Product,Channel,Winning_Model,PDP_pct_price_increases,SHAP_pct_wrong_sign
Energy Drink 350ml,Traditional,SKU_XGBoost,0.0,38.8
Cereal Bar 50g,E-commerce,SKU_XGBoost_Tuned,0.0,0.0
Whole Grain Crackers 200g,Supermarkets,SKU_Stacked_GAM_LGBM,31.6,
Whole Grain Crackers 200g,E-commerce,SKU_LightGBM,15.8,38.8
Natural Juice 1L,Traditional,SKU_LightGBM_Tuned,0.0,57.9
Cereal Bar 50g,Supermarkets,SKU_XGBoost_Tuned,21.1,57.2
Energy Drink 350ml,Supermarkets,SKU_XGBoost,0.0,42.1
Natural Juice 1L,Supermarkets,SKU_LightGBM_Tuned,21.1,53.3
Natural Juice 1L,E-commerce,SKU_LightGBM_Tuned,10.5,65.1
Flavored Water 500ml,Supermarkets,SKU_LightGBM,42.1,42.1
Flavored Water 500ml,Traditional,SKU_GAM,0.0,
Cereal Bar 50g,Traditional,SKU_GAM,0.0,
Whole Grain Crackers 200g,Traditional,SKU_LightGBM_Tuned,5.3,34.2
Energy Drink 350ml,E-commerce,Pooled_LightGBM,0.0,9.9
Flavored Water 500ml,E-commerce,SKU_XGBoost_Tuned,21.1,42.8
