Product,Channel,Winning_Model,Accuracy_constrained,PDP_violation_constrained_pct,Accuracy_unconstrained,Accuracy_delta_pp
Whole Grain Crackers 200g,Supermarkets,SKU_Stacked_GAM_LGBM,0.8036245036636349,42.10526315789473,0.8136659119728212,-1.0041408309186317
Whole Grain Crackers 200g,E-commerce,SKU_LightGBM_Tuned,0.8128031018744759,0.0,0.8090807021049814,0.3722399769494511
Cereal Bar 50g,Supermarkets,SKU_XGBoost_Tuned,0.794214983759264,0.0,0.7919537655643416,0.22612181949224208
Natural Juice 1L,Supermarkets,SKU_LightGBM_Tuned,0.6709778872152234,0.0,0.7121964812031034,-4.121859398787997
Flavored Water 500ml,Supermarkets,SKU_LightGBM_Tuned,0.6524851243799406,0.0,0.7021418925686018,-4.965676818866127
Cereal Bar 50g,Traditional,SKU_LightGBM_Tuned,0.5837451041565286,0.0,0.6990407329832211,-11.529562882669254
Whole Grain Crackers 200g,Traditional,SKU_LightGBM_Tuned,0.5131627159870595,0.0,0.6946881797481728,-18.152546376111324
Natural Juice 1L,E-commerce,SKU_XGBoost_Tuned,0.686354031124557,0.0,0.6777085384282542,0.864549269630277
Energy Drink 350ml,E-commerce,SKU_LightGBM_Tuned,-0.23165166764672085,0.0,0.17066362408009417,-40.231529172681505
Flavored Water 500ml,E-commerce,SKU_LightGBM_Tuned,-0.4281160763019163,0.0,-0.18784329083787643,-24.027278546403984
